,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3577,3599,2024-04-23,420.452392578125,493.6363830566406,15.6899995803833,0.0149228618980936,0.0118666089487031,0.0148126114757894,0.0117967528384333,0.1227371885821779,0.1036131261540545,0.156899995803833,0.0532868696497784,1,0.0091669356470604,-0.0018255379975797,-0.0018977697021707,0.1227371885821779,-2.7100000381469727,0,-0.0334880682765721,0,0.03795268284806118
3578,3600,2024-04-24,421.8767700195313,493.4020690917969,15.970000267028809,0.0033877258556487,-0.0004746691550425,0.0033820004395284,-0.000474781846108,0.1226825861826134,0.1084719703664523,0.159700002670288,0.0512280323038357,1,0.0117967528384333,-0.0059357602472959,-0.0027666351154644,0.1226825861826134,-2.2399988174438477,0,-0.0339468416785417,0,0.038104717646298115
3579,3601,2024-04-25,419.8391723632813,491.5276794433594,15.369999885559082,-0.0048298408470218,-0.0037989091774335,-0.0048415422207111,-0.0038061433600497,0.1229730836646117,0.1075606071578168,0.1536999988555908,0.0461393916977739,1,-0.000474781846108,-0.0020599718253426,-0.0018486849536711,0.1229730836646117,-2.630000114440918,0,-0.0376167898875777,0,0.035853343156242064
3580,3602,2024-04-26,426.3179931640625,496.1844177246094,15.029999732971191,0.0154316729530306,0.009474010266367,0.0153138156318661,0.0094294132846793,0.1240876166914182,0.1045749318006199,0.1502999973297119,0.045725065529092,1,-0.0038061433600497,-0.0087664996670422,0.0083686659239058,0.1240876166914182,-3.679999351501465,0,-0.0284991614747933,0,0.03184632879847414
3581,3603,2024-04-29,428.0489807128906,497.9416198730469,14.670000076293944,0.0040603201755127,0.0035414295283509,0.0040520993209035,0.0035351734327956,0.1252026392073197,0.1089039601461912,0.1467000007629394,0.0377960406167481,1,0.0094294132846793,0.0091669356470604,-0.000191163896194,0.1252026392073197,-2.2700004577636737,0,-0.0250586597184225,0,0.03467654316469213
3582,3604,2024-04-30,419.9776306152344,490.0535583496094,15.649999618530272,-0.018856136707098,-0.0158413380376771,-0.019036180532795,-0.0159681530963216,0.1352731704469845,0.0938481694082027,0.1564999961853027,0.0626518267770999,1,0.0035351734327956,0.0117967528384333,-0.0017410992605312,0.1352731704469845,-0.0399999618530291,0,-0.0405030350567291,0,0.03564667072721146
3583,3605,2024-05-01,416.9409484863281,488.4623107910156,15.390000343322754,-0.0072305806489211,-0.00324708908135,-0.0072568479925352,-0.0032523723149546,0.1343930205844422,0.09499271799022,0.1539000034332275,0.0589072854430074,1,-0.0159681530963216,-0.000474781846108,-0.0063783800214649,0.1343930205844422,-0.5799999237060547,0,-0.0436186071751849,0,0.03172953162689929
3584,3606,2024-05-02,422.2625427246094,493.0311279296875,14.68000030517578,0.0127634243112864,0.0093534691167331,0.0126826583189453,0.0093099962953544,0.1394832111338177,0.0918298623101098,0.1468000030517578,0.054970140741648,1,-0.0032523723149546,-0.0038061433600497,0.0010976402861953,0.1394832111338177,-0.6899995803833026,0,-0.0346731233535797,0,0.02782283298490607
3585,3607,2024-05-03,430.7493591308594,499.1423950195313,13.489999771118164,0.0200984353276745,0.0123952966529841,0.0198991278630605,0.0123191039381986,0.1411845177308386,0.083986761674006,0.1348999977111816,0.0509132360371755,1,0.0093099962953544,0.0094294132846793,-0.0122810068009817,0.1411845177308386,-1.5399999618530271,0,-0.0227076103504488,0,0.029258365946925526
3586,3608,2024-05-06,435.467529296875,504.29693603515625,13.489999771118164,0.0109534003150595,0.010326794652302,0.0108938463104161,0.0102738375809084,0.1410731972232756,0.0861419720395628,0.1348999977111816,0.0487580256716187,1,0.0123191039381986,0.0035351734327956,0.0103925696607998,0.1410731972232756,-1.1800003051757797,0,-0.0126153125272804,0,0.024042819863736603
3587,3609,2024-05-07,435.5367431640625,504.85345458984375,13.229999542236328,0.0001589415112057,0.0011035533133769,0.000158928881342,0.0011029448460288,0.1411212235832872,0.0863175261590294,0.1322999954223633,0.0459824692633338,1,0.0102738375809084,-0.0159681530963216,0.000559348575753,0.1411212235832872,-2.4200000762939435,0,-0.011525680883842,0,0.021940958870528986
3588,3610,2024-05-08,435.2796020507813,504.9021606445313,13.0,-0.0005904005053928,9.647562920434004e-05,-0.0005905748604007,9.647097573012036e-05,0.1410458351915549,0.0867218558864459,0.13,0.043278144113554,1,0.0011029448460288,-0.0032523723149546,0.0011559837442732,0.1410458351915549,-2.390000343322754,0,-0.0114303172019529,0,0.022292719318048927
3589,3611,2024-05-09,436.2291564941406,507.8113708496094,12.6899995803833,0.0021814816014478,0.005761928610811,0.0021791056252638,0.0057453921908601,0.1377018517913228,0.0855721654591891,0.126899995803833,0.0413278303446438,1,9.647097573012036e-05,0.0093099962953544,-0.0100635465376001,0.1377018517913228,-1.9900007247924787,0,-0.0057342492628584,0,0.02445929762732839
3590,3612,2024-05-10,437.2578430175781,508.4655456542969,12.550000190734863,0.0023581333529028,0.0012882240182865,0.0023553573197621,0.0012873949696497,0.1354053431519566,0.0856416697339076,0.1255000019073486,0.0398583321734409,1,0.0057453921908601,0.0123191039381986,0.0075185315847962,0.1354053431519566,-0.9399995803833008,0,-0.004453412242199,0,0.021698940080424237
3591,3613,2024-05-13,438.2667541503906,508.5338439941406,13.600000381469728,0.0023073597167517,0.0001343224539547,0.0023047018499718,0.0001343134335016,0.125261352375116,0.0885684195656213,0.1360000038146973,0.0474315842490759,1,0.0012873949696497,0.0102738375809084,-0.013899253636575,0.125261352375116,0.1100006103515642,0,-0.0043196879815051,0,0.02747312058680469
3592,3614,2024-05-14,441.0857849121094,510.8670349121094,13.420000076293944,0.0064322258875959,0.0045880740200954,0.0064116274048728,0.0045775808917467,0.1156392402213905,0.0880110523813895,0.1342000007629394,0.0461889483815498,1,0.0001343134335016,0.0011029448460288,-0.0126071775659926,0.1156392402213905,0.1900005340576154,0,0.0,0,0.025504377521264984
3593,3615,2024-05-15,447.9800720214844,517.193115234375,12.449999809265137,0.0156302636475775,0.0123830270695661,0.0155093691909193,0.0123069845044074,0.1204029297139467,0.0791494074523515,0.1244999980926513,0.0453505906402998,1,0.0045775808917467,9.647097573012036e-05,-0.0018255379975797,0.1204029297139467,-0.5500001907348633,0,0.0,0,0.021215233788971916
3594,3616,2024-05-16,447.0701293945313,516.1290893554688,12.420000076293944,-0.0020312122877408,-0.0020573086678156,-0.0020332779971566,-0.0020594278343115,0.1177325903296801,0.0815639012285418,0.1242000007629394,0.0426360995343975,1,0.0123069845044074,0.0057453921908601,-0.0059357602472959,0.1177325903296801,-0.2699995040893572,0,-0.0020573086678156,0,0.023865503060565056
3595,3617,2024-05-17,446.8525085449219,516.870849609375,11.989999771118164,-0.0004867711692215,0.0014371603329557,-0.0004868896807674,0.0014361286064303,0.1166048263863544,0.081620164690142,0.1198999977111816,0.0382798330210395,1,-0.0020594278343115,0.0012873949696497,-0.0020599718253426,0.1166048263863544,-0.5600004196166992,0,-0.0006231050172699,0,0.019585939760503823
3596,3618,2024-05-20,449.96826171875,517.4664306640625,12.149999618530272,0.0069726657325341,0.0011522821516005,0.006948469110351,0.0011516187840642,0.1090571896516417,0.0830274611014481,0.1214999961853027,0.0384725350838545,1,0.0014361286064303,0.0001343134335016,-0.0087664996670422,0.1090571896516417,-1.450000762939457,0,0.0,0,0.023197685672618443
3597,3619,2024-05-21,450.84857177734375,518.7355346679688,11.859999656677246,0.0019563825573636,0.0024525339784411,0.0019544713333258,0.0024495314252239,0.1069214996232918,0.0835171404954797,0.1185999965667724,0.0350828560712926,1,0.0011516187840642,0.0045775808917467,0.0091669356470604,0.1069214996232918,-1.5600004196166974,0,0.0,0,0.020853019150032837
3598,3620,2024-05-22,450.7595520019531,517.2420043945312,12.289999961853027,-0.0001974493898021,-0.002879174788736,-0.0001974688854992,-0.0028833275854686,0.1036131261540545,0.0837630478599672,0.1228999996185302,0.039136951758563,1,0.0024495314252239,0.0123069845044074,0.0117967528384333,0.1036131261540545,-0.1599998474121093,0,-0.002879174788736,0,0.022632059942275354
3599,3621,2024-05-23,448.7318115234375,513.4638671875,12.770000457763672,-0.0044984969691931,-0.0073043897729339,-0.0045086456540064,-0.0073311974501657,0.1084719703664523,0.0780015541949562,0.1277000045776367,0.0496984503826804,1,-0.0028833275854686,-0.0020594278343115,-0.000474781846108,0.1084719703664523,0.3500003814697283,0,-0.0101625339467885,0,0.02214872280987392
3600,3622,2024-05-24,452.9752502441406,516.8612670898438,11.93000030517578,0.0094565141399196,0.0066166289771332,0.0094120812108547,0.0065948351691627,0.1075606071578168,0.0760628092586251,0.1193000030517578,0.0432371937931326,1,-0.0073311974501657,0.0014361286064303,-0.0038061433600497,0.1075606071578168,-0.0599994659423845,0,-0.0036131466862486,0,0.01979925224528177
3601,3623,2024-05-28,454.6864318847656,517.2224731445312,12.920000076293944,0.0037776493079979,0.0006988452756795,0.0037705319099087,0.0006986011970287,0.1045749318006199,0.0759958060897782,0.1292000007629394,0.0532041946731612,1,0.0065948351691627,0.0011516187840642,0.0094294132846793,0.1045749318006199,0.7700004577636719,0,-0.002916826441061,0,0.022387311355946085
3602,3624,2024-05-29,451.4816589355469,513.6005249023438,14.279999732971191,-0.0070483144525212,-0.0070026892299697,-0.007073271158445,-0.0070273231279122,0.1089039601461912,0.0722320291903193,0.1427999973297119,0.0705679681393925,1,0.0006986011970287,0.0024495314252239,0.0035351734327956,0.1089039601461912,2.4200000762939453,0,-0.0098990900419262,0,0.025681567904597198
3603,3625,2024-05-30,446.6447448730469,510.193359375,14.470000267028809,-0.0107134231629784,-0.0066338824867665,-0.0107712250892729,-0.0066559844874703,0.0938481694082027,0.0654163636648759,0.1447000026702881,0.0792836390054122,1,-0.0070273231279122,-0.0028833275854686,-0.0159681530963216,0.0938481694082027,2.1800003051757812,0,-0.0164673031286287,0,0.029847236792463372
3604,3626,2024-05-31,445.8138427734375,514.8403930664062,12.920000076293944,-0.0018603198831893,0.009108377453401,-0.0018620524272808,0.0090671463599413,0.09499271799022,0.0627424759293398,0.1292000007629394,0.0664575248335996,1,-0.0066559844874703,-0.0073311974501657,-0.0032523723149546,0.09499271799022,0.1499996185302716,0,-0.0075089160877627,0,0.023266877251107806
3605,3627,2024-06-03,448.2075500488281,515.2600708007812,13.109999656677246,0.0053692977779675,0.0008151608537849,0.0053549344895626,0.0008148287906205,0.0918298623101098,0.0630912526897638,0.1310999965667724,0.0680087438770086,1,0.0090671463599413,0.0065948351691627,0.0093099962953544,0.0918298623101098,1.1799993515014666,0,-0.0066998762084268,0,0.025807894175118085
3606,3628,2024-06-04,449.4341125488281,515.8361206054688,13.15999984741211,0.0027365949098054,0.0011179787399249,0.0027328572513738,0.0011173542670816,0.083986761674006,0.0640843239684699,0.1315999984741211,0.0675156745056511,1,0.0008148287906205,0.0006986011970287,0.0123191039381986,0.083986761674006,0.2399997711181658,0,-0.005589387787663,0,0.025409200468009596
3607,3629,2024-06-05,458.4945983886719,521.9668579101562,12.630000114440918,0.0201597644390185,0.0118850484868944,0.019959246833659,0.0118149759619317,0.0861419720395628,0.0543875439720259,0.1263000011444091,0.0719124571723832,1,0.0011173542670816,-0.0070273231279122,0.0102738375809084,0.0861419720395628,-1.6499996185302734,0,0.0,0,0.023863769010412435
3608,3630,2024-06-06,458.3363952636719,521.9570922851562,12.579999923706056,-0.0003450490486823,-1.8709281733086947e-05,-0.0003451085918026,-1.870945675388144e-05,0.0863175261590294,0.0540417892402378,0.1257999992370605,0.0717582099968226,1,0.0118149759619317,-0.0066559844874703,0.0011029448460288,0.0863175261590294,-1.890000343322752,0,-1.8709281733086947e-05,0,0.026599189802291548
3609,3631,2024-06-07,457.9307861328125,521.3226928710938,12.220000267028809,-0.0008849594643821,-0.0012154244543072,-0.000885351272182,-0.0012161636816533,0.0867218558864459,0.0590934450597899,0.122200002670288,0.0631065576104981,1,-1.870945675388144e-05,0.0090671463599413,9.647097573012036e-05,0.0867218558864459,-0.6999998092651349,0,-0.0012341109963218,0,0.02567115133336905
3610,3632,2024-06-10,459.780517578125,522.933349609375,12.739999771118164,0.004039325376949,0.0030895580804488,0.0040311892046043,0.0030847952034843,0.0855721654591891,0.0705881409402227,0.1273999977111816,0.0568118567709588,1,-0.0012161636816533,0.0008148287906205,0.0057453921908601,0.0855721654591891,-0.369999885559082,0,0.0,0,0.024657253433912604
3611,3633,2024-06-11,462.9358215332031,524.1926879882812,12.850000381469728,0.0068626308302459,0.0024082196705315,0.0068391901612874,0.0024053245566559,0.0856416697339076,0.0721544114130184,0.1285000038146972,0.0563455924016788,1,0.0030847952034843,0.0011173542670816,0.0012873949696497,0.0856416697339076,-0.309999465942381,0,0.0,0,0.026167940601738767
3612,3634,2024-06-12,468.9992370605469,528.4979858398438,12.039999961853027,0.0130977454007819,0.0082131970746961,0.0130127116291412,0.0081796523195612,0.0885684195656213,0.0688148770896129,0.1203999996185302,0.0515851225289173,1,0.0024053245566559,0.0118149759619317,0.0001343134335016,0.0885684195656213,-0.5900001525878906,0,0.0,0,0.02538148346232416
3613,3635,2024-06-13,471.5413208007813,529.56201171875,11.9399995803833,0.005420230011816,0.002013301672693,0.005405593430397,0.0020112776970075,0.0880110523813895,0.0702105227593592,0.119399995803833,0.0491894730444737,1,0.0081796523195612,-1.870945675388144e-05,0.0045775808917467,0.0880110523813895,-0.6400003433227557,0,0.0,0,0.02301174776623728
3614,3636,2024-06-14,473.9844665527344,529.8841552734375,12.65999984741211,0.0051811912215966,0.0006083207397031,0.0051678150335241,0.0006081357876449,0.0791494074523515,0.089885103703626,0.1265999984741211,0.036714894770495,1,0.0020112776970075,-0.0012161636816533,0.0123069845044074,0.0791494074523515,0.4399995803833008,0,0.0,0,0.023310873595293026
3615,3637,2024-06-17,479.790771484375,534.1015014648438,12.75,0.012249989907622,0.0079589966022477,0.0121755659598909,0.007927490847845,0.0815639012285418,0.0918391796392201,0.1275,0.0356608203607798,1,0.0006081357876449,0.0030847952034843,-0.0020594278343115,0.0815639012285418,0.0100002288818359,0,0.0,0,0.02648357853637435
3616,3638,2024-06-18,479.9390869140625,535.4586181640625,12.300000190734863,0.0003091252239568,0.0025409340649609,0.000309077454599,0.0025377113499828,0.081620164690142,0.0949157630481914,0.1230000019073486,0.0280842388591572,1,0.007927490847845,0.0024053245566559,0.0014361286064303,0.081620164690142,-0.5500001907348651,0,0.0,0,0.025817221731996094
3617,3639,2024-06-20,476.23974609375,534.00390625,13.279999732971191,-0.0077079381971131,-0.0027167588021093,-0.0077377978894785,-0.0027204558888839,0.0830274611014481,0.1003790581625474,0.1327999973297119,0.0324209391671645,1,0.0025377113499828,0.0081796523195612,0.0011516187840642,0.0830274611014481,1.239999771118164,0,-0.0027167588021093,0,0.027712920379622776
3618,3640,2024-06-21,474.9637145996094,533.2880859375,13.199999809265137,-0.0026793889099072,-0.0013404776708971,-0.0026829848971744,-0.001341376914791,0.0835171404954797,0.1004440305555616,0.1319999980926513,0.0315559675370897,1,-0.0027204558888839,0.0020112776970075,0.0024495314252239,0.0835171404954797,1.260000228881836,0,-0.004053594718495,0,0.025490191049651032
3619,3641,2024-06-24,469.5564575195313,531.554443359375,13.329999923706056,-0.0113845687867679,-0.0032508556328936,-0.0114498690734707,-0.0032561511438087,0.0837630478599672,0.1293933706062431,0.1332999992370605,0.0039066286308174,1,-0.001341376914791,0.0006081357876449,-0.0028833275854686,0.0837630478599672,0.6700000762939471,0,-0.0072912727001646,0,0.02753803131948887
3620,3642,2024-06-25,474.9261169433594,533.6014404296875,12.84000015258789,0.0114355991443366,0.0038509640844608,0.0113707069327232,0.0038435681039601,0.0780015541949562,0.1296947014840969,0.1284000015258789,-0.001294699958218,0,-0.0032561511438087,0.007927490847845,-0.0073311974501657,0.0780015541949562,0.0900001525878906,0,-0.0034683870450021,0,0.02862808954635194
3621,3643,2024-06-26,475.9068908691406,534.2673950195312,12.550000190734863,0.0020651084259033,0.0012480374665171,0.0020629790206292,0.0012472593151323,0.0760628092586251,0.1358162252323226,0.1255000019073486,-0.010316223324974,0,0.0038435681039601,0.0025377113499828,0.0065948351691627,0.0760628092586251,0.25,0,-0.0022246782554655,0,0.0254471593128395
3622,3644,2024-06-27,477.1353759765625,535.1097412109375,12.239999771118164,0.0025813559983935,0.0015766378395136,0.0025780300214558,0.0015753962509275,0.0759958060897782,0.1357063418712243,0.1223999977111816,-0.0133063441600427,0,0.0012472593151323,-0.0027204558888839,0.0006986011970287,0.0759958060897782,-1.0399999618530271,0,-0.0006515479278701,0,0.025254137811702354
3623,3645,2024-06-28,474.6585693359375,533.0040283203125,12.4399995803833,-0.0051909935111301,-0.0039351047616136,-0.0052045135264503,-0.003942867658256,0.0722320291903193,0.1361638409347651,0.124399995803833,-0.0117638451309321,0,0.0015753962509275,-0.001341376914791,-0.0070273231279122,0.0722320291903193,-0.7600002288818359,0,-0.0045840887801303,0,0.027819528267567145
