,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
2463,2019-10-16,185.63389587402344,271.36395263671875,13.68000030517578,-0.0024802491843195495,-0.0016061557815040262,-0.0024833300976705793,-0.0016074470325199977,0.13690452632679312,0.053510523153708425,0.1368000030517578,0.08328947989804937,1,0.009851701696255164,0.009451772440249511,0.0025286460276847775,0.13690452632679312,-4.959999084472662,0,-0.007390276100554316,0
2464,2019-10-17,186.1243133544922,272.1641540527344,13.789999961853027,0.002641853084856649,0.002948812501588405,0.0026383695250157117,0.0029444732822735053,0.13731347215240175,0.05666119236495968,0.13789999961853028,0.0812388072535706,1,-0.0016074470325199977,0.006740571456044995,0.0005978543055528431,0.13731347215240175,-3.7799997329711914,0,-0.00446325613752141,0
2465,2019-10-18,184.3357086181641,270.97296142578125,14.25,-0.009609731818977951,-0.004376743260327776,-0.00965620325010045,-0.004386349239962369,0.13812536278066975,0.052032493261388944,0.1425,0.09046750673861104,1,0.0029444732822735053,0.010313308108700299,-6.639816653926496e-05,0.13812536278066975,-1.3299999237060565,0,-0.00882046487163013,0
2466,2019-10-21,185.9705047607422,272.8099365234375,14.0,0.00886858088881981,0.00677918227704577,0.008829485999431657,0.006756306946701086,0.13918166175629496,0.04993010274341675,0.14,0.09006989725658326,1,-0.004386349239962369,-0.001114012165578746,-0.0047362622368624,0.13918166175629496,-0.5699996948242205,0,-0.0021010781337175155,0
2467,2019-10-22,184.4895477294922,271.9186706542969,14.460000038146973,-0.007963397384737503,-0.0032669846285604542,-0.007995274580327604,-0.003272332874443612,0.1397178183293463,0.05053754311600555,0.14460000038146972,0.09406245726546417,1,0.006756306946701086,0.009851701696255164,-0.00023448840734428608,0.1397178183293463,0.9200000762939453,0,-0.005361198572311765,0
2468,2019-10-23,184.8453826904297,272.7098083496094,14.010000228881836,0.0019287540422574523,0.002909464412314433,0.0019268963844395093,0.002905240112381206,0.13689791183898822,0.05174143989534022,0.14010000228881836,0.08835856239347814,1,-0.003272332874443612,-0.0016074470325199977,-0.0078777784323761,0.13689791183898822,0.32999992370605646,0,-0.0024673323764509147,0
2469,2019-10-24,186.6436309814453,273.15545654296875,13.710000038146973,0.009728391723082597,0.0016341480200376957,0.00968137560189,0.001632814253012792,0.13562592700029139,0.05178319609611148,0.13710000038146972,0.08531680428535823,1,0.002905240112381206,0.0029444732822735053,0.005897400317151624,0.13562592700029139,-0.07999992370605469,0,-0.0008372163427309287,0
2470,2019-10-25,188.13414001464844,274.27410888671875,12.649999618530272,0.007985855318852542,0.004095295616304284,0.00795413712894825,0.004086932717797754,0.135864184715543,0.05534469278283458,0.12649999618530272,0.07115530340246815,1,0.001632814253012792,-0.004386349239962369,-0.0020853158202546115,0.135864184715543,-1.6000003814697283,0,0.0,0
2471,2019-10-28,189.9901123046875,275.8200378417969,13.109999656677246,0.009865154138927412,0.005636437800684346,0.009816811186276852,0.005620612522759533,0.13495655431656145,0.053637591565397796,0.13109999656677246,0.07746240500137466,1,0.004086932717797754,0.006756306946701086,-0.005401817282737855,0.13495655431656145,-0.8900003433227539,0,0.0,0
2472,2019-10-29,188.51876831054688,275.7381591796875,13.199999809265137,-0.007744318776868875,-0.00029685537987034216,-0.0077744617388494286,-0.00029689945015050345,0.1344842984081961,0.053970319727758245,0.13199999809265137,0.07802967836489312,1,0.005620612522759533,-0.003272332874443612,0.004626970214090255,0.1344842984081961,-1.260000228881836,0,-0.00029685537987034216,0
2473,2019-10-30,189.432373046875,276.58392333984375,12.329999923706056,0.004846226954035471,0.0030672728166183383,0.004834521798185095,0.0030625783324120647,0.1260055954270972,0.057128799859298286,0.12329999923706056,0.06617119937776228,1,-0.00029689945015050345,0.002905240112381206,-0.011965945990976778,0.1260055954270972,-1.6800003051757795,0,0.0,0
2474,2019-10-31,189.51889038085935,275.8472595214844,13.220000267028809,0.00045671884162556964,-0.0026634368674213205,0.00045661457732052883,-0.0026669901260503955,0.10565582567462127,0.06558848546658858,0.13220000267028809,0.06661151720369951,1,0.0030625783324120647,0.001632814253012792,-0.017822551265681285,0.10565582567462127,-0.48999977111816406,0,-0.0026634368674213205,0
2475,2019-11-01,191.24021911621097,278.40264892578125,12.300000190734863,0.00908262354160283,0.009263783909724932,0.00904162458149033,0.009221138234785707,0.10643872911651608,0.06454215894737989,0.12300000190734864,0.05845784295996875,1,-0.0026669901260503955,0.004086932717797754,0.008159255976022411,0.10643872911651608,-0.3499994277954084,0,0.0,0
2476,2019-11-04,192.4230499267578,279.5212097167969,12.829999923706056,0.006185052579489536,0.004017780704787199,0.006166003647198088,0.004009730978045536,0.09898785471224135,0.06639810690455178,0.12829999923706056,0.061901892332508784,1,0.009221138234785707,0.005620612522759533,0.013441329460362368,0.09898785471224135,-0.27999973297118963,0,0.0,0
2477,2019-11-05,192.52882385253903,279.2120056152344,13.100000381469728,0.0005496946744243392,-0.0011061919125056052,0.0005495436476500018,-0.0011068041943550532,0.09698005031481911,0.0662028406400381,0.13100000381469729,0.06479716317465918,1,0.004009730978045536,-0.00029689945015050345,-0.004324056605529586,0.09698005031481911,-0.09999942779540838,0,-0.0011061919125056052,0
2478,2019-11-06,192.0961151123047,279.27569580078125,12.619999885559082,-0.002247501083607939,0.00022810690180219417,-0.0022500305047969296,0.00022808088937853634,0.07269265839991985,0.07214669879914064,0.12619999885559083,0.05405330005645019,1,-0.0011068041943550532,0.0030625783324120647,-0.015646321461468087,0.07269265839991985,0.28999996185302557,0,-0.0008783373407132977,0
2479,2019-11-07,192.74037170410156,280.2578125,12.729999542236328,0.003353824159433083,0.003516656529680029,0.0033482126343986757,0.0035104875516602588,0.06882867943571286,0.07312888477716972,0.12729999542236328,0.05417111064519356,1,0.00022808088937853634,-0.0026669901260503955,0.009451772440249511,0.06882867943571286,-0.49000072479248047,0,0.0,0
2480,2019-11-08,193.50973510742188,280.9490051269531,12.06999969482422,0.00399170862086673,0.0024662742522230108,0.003983762889686859,0.0024632379890265933,0.06723121299633057,0.07319902859054651,0.12069999694824221,0.0475009683576957,1,0.0035104875516602588,0.009221138234785707,0.006740571456044995,0.06723121299633057,-0.23000049591064275,0,0.0,0
2481,2019-11-11,193.2500457763672,280.41229248046875,12.6899995803833,-0.001341996209702434,-0.0019103561026736493,-0.0013428974930519953,-0.0019121831601509047,0.062461152669367095,0.07290916601857164,0.12689999580383302,0.053990829785261374,1,0.0024632379890265933,0.004009730978045536,0.010313308108700299,0.062461152669367095,-0.14000034332275568,0,-0.0019103561026736493,0
2482,2019-11-12,193.8077850341797,281.0035095214844,12.68000030517578,0.0028861015560013303,0.0021083848920666615,0.0028819447609400627,0.002106165367833502,0.06149089748250792,0.07753196483110801,0.1268000030517578,0.049268038220649776,1,-0.0019121831601509047,-0.0011068041943550532,-0.001114012165578746,0.06149089748250792,-0.42000007629394887,0,0.0,0
2483,2019-11-13,193.8559112548828,281.0944519042969,13.0,0.00024831933709279497,0.00032363433099957817,0.000248288510949254,0.0003235819727058004,0.05475805407197952,0.07749700545314703,0.13,0.05250299454685298,1,0.002106165367833502,0.00022808088937853634,0.009851701696255164,0.05475805407197952,0.38000011444091797,0,0.0,0
2484,2019-11-14,193.7019500732422,281.5036926269531,13.050000190734863,-0.0007942042140680616,0.0014558833156748108,-0.000794519761318583,0.001454824545066777,0.053510523153708425,0.07989075774682043,0.13050000190734865,0.05060924416052821,1,0.0003235819727058004,0.0035104875516602588,-0.0016074470325199977,0.053510523153708425,0.32000064849853516,0,0.0,0
2485,2019-11-15,195.1251983642578,283.540771484375,12.050000190734863,0.007347619837990704,0.007236419666158289,0.007320757581527303,0.00721036241332899,0.05666119236495968,0.07722803398662671,0.12050000190734864,0.043271967920721924,1,0.001454824545066777,0.0024632379890265933,0.0029444732822735053,0.05666119236495968,-0.019999504089357245,0,0.0,0
2486,2019-11-18,195.27911376953125,283.74993896484375,12.460000038146973,0.0007888033250635917,0.0007376980720399384,0.0007884923832246698,0.0007374261065612464,0.052032493261388944,0.0773113997579798,0.12460000038146973,0.047288600623489926,1,0.00721036241332899,-0.0019121831601509047,-0.004386349239962369,0.052032493261388944,-0.22999954223632812,0,0.0,0
2487,2019-11-19,195.5675506591797,283.66796875,12.859999656677246,0.001477049358124649,-0.00028888187656639364,0.0014759595936800832,-0.00028892361097343397,0.04993010274341675,0.07777751909176588,0.12859999656677246,0.05082247747500658,1,0.0007374261065612464,0.002106165367833502,0.006756306946701086,0.04993010274341675,0.17999935150146662,0,-0.00028888187656639364,0
2488,2019-11-20,194.39439392089844,282.6131896972656,12.779999732971191,-0.005998729003492742,-0.0037183579710543535,-0.0060167936578621435,-0.00372528824889124,0.05053754311600555,0.07616212707726182,0.12779999732971192,0.051637870252450105,1,-0.00028892361097343397,0.0003235819727058004,-0.003272332874443612,0.05053754311600555,-0.2200002670288086,0,-0.004006165681392337,0
2489,2019-11-21,193.9616241455078,282.1584167480469,13.130000114440918,-0.0022262461723393523,-0.0016091710004968451,-0.0022287279423874773,-0.001610467106775638,0.05174143989534022,0.07519462868322904,0.13130000114440918,0.056105372461180136,1,-0.00372528824889124,0.001454824545066777,0.002905240112381206,0.05174143989534022,0.07999992370605469,0,-0.005608890076251427,0
2490,2019-11-22,194.086669921875,282.7859802246094,12.34000015258789,0.0006446933867361171,0.002224152955617509,0.0006444856612293785,0.002221683188847275,0.05178319609611148,0.07545346122221064,0.1234000015258789,0.04794654030366827,1,-0.001610467106775638,0.00721036241332899,0.001632814253012792,0.05178319609611148,0.28999996185302734,0,-0.0033972121500749353,0
2491,2019-11-25,196.3849639892578,284.97760009765625,11.869999885559082,0.011841586381527103,0.0077501008759561785,0.011772023416241834,0.007720223115312889,0.05534469278283458,0.07349882012230838,0.11869999885559082,0.04520117873328244,1,0.002221683188847275,0.0007374261065612464,0.004086932717797754,0.05534469278283458,-0.5900001525878906,0,0.0,0
2492,2019-11-26,196.75997924804688,285.6231994628906,11.539999961853027,0.0019095925226209065,0.0022654389854259716,0.0019077715686378976,0.0022628767475270403,0.053637591565397796,0.07375595361117633,0.11539999961853027,0.04164404600735394,1,0.007720223115312889,-0.00028892361097343397,0.005620612522759533,0.053637591565397796,-1.3199996948242188,0,0.0,0
2493,2019-11-27,198.13511657714844,286.8964538574219,11.75,0.006988907675010481,0.004457811539558376,0.0069645984572969805,0.004447904927991157,0.053970319727758245,0.07684318394511841,0.1175,0.040656816054881584,1,0.0022628767475270403,-0.00372528824889124,-0.00029689945015050345,0.053970319727758245,-1.0299997329711914,0,0.0,0
2494,2019-11-29,197.23123168945312,285.8323669433594,12.619999885559082,-0.004561962075730119,-0.0037089580570114355,-0.004572399580484789,-0.0037158532966622953,0.057128799859298286,0.07494408050287685,0.12619999885559083,0.05125591835271398,1,0.004447904927991157,-0.001610467106775638,0.0030625783324120647,0.057128799859298286,-0.5100002288818359,0,-0.0037089580570114355,0
2495,2019-12-02,195.2118225097656,283.40435791015625,14.90999984741211,-0.010238790086081084,-0.008494520964045571,-0.010291567054560734,-0.008530805030540656,0.06558848546658858,0.07062059028517496,0.1490999984741211,0.07847940818894612,1,-0.0037158532966622953,0.002221683188847275,-0.0026669901260503955,0.06558848546658858,2.5699996948242188,0,-0.012171973199086916,0
2496,2019-12-03,193.6828155517578,281.5036926269531,15.960000038146973,-0.007832553061335679,-0.00670654924722669,-0.007863388624726518,-0.006729139205725356,0.06454215894737989,0.07206109348000445,0.15960000038146974,0.08753890690146529,1,-0.008530805030540656,0.007720223115312889,0.009221138234785707,0.06454215894737989,4.090000152587891,0,-0.018796890508618103,0
2497,2019-12-04,194.66363525390625,283.2407531738281,14.800000190734863,0.005064051239415779,0.006170649239677806,0.0050512720567378174,0.00615168874273169,0.06639810690455178,0.07087769273365907,0.14800000190734863,0.07712230917368956,1,-0.006729139205725356,0.0022628767475270403,0.004009730978045536,0.06639810690455178,3.260000228881836,0,-0.012742230287065559,0
2498,2019-12-05,195.04827880859375,283.74993896484375,14.520000457763672,0.0019759394413125797,0.001797713730492534,0.001973989840747375,0.0017960997771586825,0.0662028406400381,0.07286676657104303,0.1452000045776367,0.07233323800659368,1,0.00615168874273169,0.004447904927991157,-0.0011068041943550532,0.0662028406400381,2.770000457763672,0,-0.010967423438917212,0
2499,2019-12-06,197.135009765625,286.34161376953125,13.619999885559082,0.010698535612708504,0.009133657664005979,0.010641711213199961,0.009092198073429002,0.07214669879914064,0.06921400397448557,0.1361999988555908,0.06698599488110524,1,0.0017960997771586825,-0.0037158532966622953,0.00022808088937853634,0.07214669879914064,1.0,0,-0.0019339384660583825,0
2500,2019-12-09,196.24072265625,285.44146728515625,15.859999656677246,-0.004536419535212,-0.0031436104327452474,-0.004546740311052692,-0.0031485619558511745,0.07312888477716972,0.06904773432569372,0.15859999656677246,0.08955226224107873,1,0.009092198073429002,-0.008530805030540656,0.0035104875516602588,0.07312888477716972,0.9499998092651367,0,-0.005071469349665403,0
2501,2019-12-10,196.0771942138672,285.1231384277344,15.68000030517578,-0.0008333053413651648,-0.0011152158810333601,-0.0008336527332635624,-0.0011158381969847938,0.07319902859054651,0.07035306474808312,0.15680000305175779,0.08644693830367467,1,-0.0031485619558511745,-0.006729139205725356,0.0024632379890265933,0.07319902859054651,-0.2799997329711932,0,-0.006181029447539954,0
2502,2019-12-11,197.1157989501953,285.9325256347656,14.989999771118164,0.0052969175762240805,0.0028387285980875365,0.005282938251477929,0.0028347070170477826,0.07290916601857164,0.07227036652603104,0.14989999771118165,0.07762963118515061,1,-0.0011158381969847938,0.00615168874273169,-0.0019121831601509047,0.07290916601857164,0.18999958038330078,0,-0.003359847114510872,0
2503,2019-12-12,198.58709716796875,288.39697265625,13.9399995803833,0.007464131366482718,0.008618981055104946,0.0074364125835911276,0.008582049693308572,0.07753196483110801,0.06952377064729423,0.139399995803833,0.06987622515653877,1,0.0028347070170477826,0.0017960997771586825,0.002106165367833502,0.07753196483110801,-0.5800008773803711,0,0.0,0
2504,2019-12-13,199.24099731445312,288.56964111328125,12.630000114440918,0.0032927624997272087,0.0005987179943010013,0.003287353228332177,0.0005985388341900062,0.07749700545314703,0.06941243474507812,0.12630000114440917,0.056887566399331055,1,0.008582049693308572,0.009092198073429002,0.0003235819727058004,0.07749700545314703,-0.9899997711181641,0,0.0,0
2505,2019-12-16,201.2412109375,290.5522155761719,12.140000343322754,0.010039166888379025,0.006870350100731226,0.009989109198683298,0.006846856788947065,0.07989075774682043,0.07088211312865143,0.12140000343322754,0.05051789030457611,1,0.0005985388341900062,-0.0031485619558511745,0.001454824545066777,0.07989075774682043,-3.719999313354492,0,0.0,0
2506,2019-12-17,201.35659790039065,290.61590576171875,12.289999961853027,0.0005733764091018223,0.0002192039231936338,0.0005732120916560628,0.00021917990152402742,0.07722803398662671,0.07072217055014202,0.12289999961853028,0.05217782906838826,1,0.006846856788947065,-0.0011158381969847938,0.00721036241332899,0.07722803398662671,-3.390000343322752,0,0.0,0
